house_id,city,sale_date,months_listed,bedrooms,house_type,area,sale_price
1000045,Teasdale,2023-01-05,10.5,6.0,Terraced,198.7,413279.54
1000046,Teasdale,2023-01-05,9.2,5.0,Det.,96.0,298180.09
1000047,Silvertown,2023-01-05,9.6,2.0,Semi-detached,299.6,447354.14
1000048,Riverford,2023-01-05,1.6,2.0,Semi-detached,268.8,412916.75
1000049,Riverford,2023-01-05,2.2,5.0,Terraced,70.3,268341.82
1000050,Teasdale,,5.7,1.0,Terraced,,264010.33
1000051,Poppleton,,6.6,5.0,Terraced,252.6,455022.09
1000052,Silvertown,2023-01-05,6.2,2.0,Semi,85.7,222350.3
1000053,Poppleton,2023-01-05,2.4,6.0,Semi,269.2,481251.54
1000054,Teasdale,2023-01-05,7.6,3.0,Terr.,199.2,365604.49
1000055,Teasdale,2023-01-05,8.0,3.0,Semi,284.7,448516.04
1000056,Silvertown,,6.3,5.0,nan,105.7,302579.64
1000057,Silvertown,2023-01-05,6.9,5.0,nan,52.2,248427.66
1000058,Riverford,2023-01-05,10.2,3.0,Detached,116.6,284759.9
1000059,Teasdale,2023-01-05,,5.0,Terr.,255.7,470514.61
1000060,Silvertown,2023-01-05,7.2,6.0,Semi-detached,64.7,295126.95
1000061,Riverford,2023-01-05,10.9,3.0,Det.,212.3,359961.07
1000062,Poppleton,,4.2,6.0,Detached,83.0,313666.16
1000063,Poppleton,,,2.0,Semi-detached,110.6,238607.85
1000064,Poppleton,2023-01-05,7.0,2.0,Semi-detached,261.1,386866.0
1000065,Riverford,2023-01-05,6.1,,Terr.,127.1,286766.07
1000066,Riverford,2023-01-05,1.3,4.0,Terraced,105.6,296109.27
1000067,Teasdale,2023-01-05,3.8,6.0,Terraced,114.0,340194.05
1000068,Riverford,2023-01-05,3.1,2.0,Detached,225.0,356381.04
1000069,Silvertown,2023-01-05,3.3,2.0,Terraced,247.4,378710.0
1000070,Silvertown,2023-01-05,3.0,6.0,Semi-detached,119.6,336746.18
1000071,Riverford,2023-01-05,2.3,6.0,Terraced,,360581.3
1000072,Silvertown,2023-01-05,9.7,5.0,Semi,150.0,339001.14
1000073,Riverford,2023-01-05,8.4,5.0,Terraced,260.1,450015.97
1000074,Silvertown,2023-01-05,4.9,2.0,Semi-detached,186.7,335816.83
1000075,Silvertown,2023-01-05,5.4,1.0,Terr.,268.6,384881.86
1000076,Teasdale,,5.3,5.0,Detached,299.5,504082.22
1000077,Riverford,,8.5,6.0,Det.,142.4,360578.88
1000078,Teasdale,2023-01-05,7.8,6.0,Terraced,150.0,373658.48
1000079,Silvertown,2023-01-05,7.4,3.0,nan,99.4,251115.03
1000080,Silvertown,2023-01-05,11.2,5.0,nan,157.0,352144.43
1000081,Teasdale,2023-01-05,11.3,5.0,Semi-detached,251.7,440799.82
1000082,Riverford,2023-01-05,2.0,2.0,Det.,206.2,331850.73
1000083,Riverford,2023-01-05,2.3,1.0,Det.,120.9,
1000084,Riverford,2023-01-05,4.3,2.0,Semi,143.2,268203.99
1000085,Poppleton,2023-01-05,1.8,2.0,Det.,254.1,384766.97
1000086,Riverford,,1.1,1.0,nan,263.8,374055.62
1000087,Riverford,2023-01-05,1.5,5.0,Terr.,93.5,282649.0
1000088,Teasdale,2023-01-05,9.9,1.0,Semi-detached,287.8,407639.32
1000089,Riverford,2023-01-05,3.8,5.0,Semi-detached,181.1,
1000090,Riverford,,4.1,4.0,Terraced,290.3,459780.52
1000091,Riverford,2023-01-05,9.2,6.0,Terraced,82.2,311190.86
1000092,Teasdale,2023-01-05,6.9,2.0,Terraced,149.5,299096.35
1000093,Silvertown,2023-01-05,2.5,1.0,nan,287.2,402047.67
1000094,Silvertown,2023-01-05,4.2,3.0,nan,152.0,307262.9
1000095,Riverford,2023-01-05,1.3,1.0,nan,136.2,242927.37
1000096,Poppleton,2023-01-05,2.2,3.0,nan,197.5,352208.22
1000097,Silvertown,2023-01-05,9.9,2.0,nan,200.2,343480.55
1000098,--,2023-01-05,1.2,3.0,nan,197.0,
1000099,Riverford,2023-01-05,1.5,1.0,Terr.,247.8,359434.12
1000100,--,2023-01-05,11.0,5.0,nan,112.0,
1000101,Poppleton,2023-01-05,8.9,6.0,Det.,188.2,405000.43
1000102,Riverford,2023-01-05,8.9,5.0,Det.,293.1,485475.65
1000103,Silvertown,2023-01-05,8.7,3.0,Semi,166.0,316529.15
1000104,Silvertown,2023-01-05,9.7,5.0,Terr.,202.7,417486.86
1000105,Silvertown,,10.5,2.0,Terraced,245.2,374716.44
1000106,Teasdale,2023-01-05,4.6,4.0,Detached,,328482.01
1000107,Silvertown,2023-01-05,2.0,5.0,nan,113.7,304812.56
1000108,Riverford,2023-01-05,,1.0,Semi,180.8,
1000109,Riverford,,,4.0,Detached,112.9,293086.96
1000110,Poppleton,2023-01-05,9.4,5.0,Det.,111.8,325448.25
1000111,Silvertown,2023-01-05,5.6,4.0,Semi,200.8,374762.13
1000112,Silvertown,2023-01-05,2.7,3.0,Semi,294.0,466765.39
1000113,Silvertown,2023-01-05,9.9,4.0,Semi-detached,88.7,259920.06
1000114,Poppleton,2023-01-05,10.4,6.0,Det.,52.5,264641.21
1000115,Teasdale,2023-01-05,6.2,1.0,Det.,,265051.74
1000116,Silvertown,2023-01-05,4.5,4.0,Terr.,124.4,308117.15
1000117,Silvertown,2023-01-05,10.5,4.0,Semi,214.6,383658.16
1000118,Silvertown,2023-01-05,9.5,6.0,nan,149.7,376537.78
1000119,Silvertown,2023-01-05,11.0,3.0,Det.,231.1,
1000120,Poppleton,,2.1,,Semi,289.1,455341.78
1000121,Teasdale,2023-01-05,5.1,2.0,Terr.,213.0,341968.29
1000122,Riverford,2023-01-05,6.6,2.0,nan,58.4,183955.08
1000123,Poppleton,,3.9,1.0,Terr.,283.9,401929.87
1000124,Silvertown,2023-01-05,11.3,4.0,Semi-detached,125.1,301104.72
1000125,Teasdale,2023-01-05,,2.0,nan,,288603.29
1000126,Poppleton,2023-01-05,7.6,2.0,Semi,193.7,335775.24
1000127,Riverford,2023-01-05,9.1,2.0,Det.,275.3,
1000128,Teasdale,2023-01-05,,1.0,Det.,167.5,297412.19
1000129,Silvertown,2023-01-05,4.2,,Semi,,
1000130,Silvertown,2023-01-05,10.3,5.0,Semi,158.7,
1000131,Silvertown,2023-01-05,4.1,6.0,Semi,217.8,428527.31
1000132,Riverford,2023-01-05,6.2,4.0,Terraced,235.6,430063.36
1000133,Teasdale,2023-01-05,,2.0,nan,224.3,373115.81
1000134,Poppleton,2023-01-05,2.1,4.0,Det.,52.8,244291.15
1000135,Teasdale,2023-01-05,1.7,3.0,nan,227.4,400775.93
1000136,Poppleton,2023-01-05,2.3,6.0,Terr.,179.6,393081.74
1000137,Poppleton,2023-01-05,3.9,2.0,Det.,257.9,392351.84
1000138,Silvertown,,6.8,6.0,Terraced,,372585.94
1000139,Riverford,,3.5,5.0,Semi,298.3,511059.34
1000140,Silvertown,2023-01-05,1.7,4.0,Semi-detached,285.6,471569.48
1000141,Teasdale,2023-01-05,4.5,1.0,Semi,285.8,405332.16
1000142,Poppleton,2023-01-05,6.8,6.0,Semi,205.1,426350.5
1000143,Silvertown,2023-01-05,10.8,3.0,Terraced,284.4,459317.68
1000144,Teasdale,2023-01-05,1.8,2.0,nan,256.8,389530.62
1000145,Teasdale,2023-01-05,10.3,1.0,Det.,293.2,413382.58
1000146,Riverford,2023-01-05,8.4,4.0,Semi,212.3,
1000147,Riverford,2023-01-05,2.8,4.0,Det.,150.6,342262.32
1000148,Riverford,,3.9,3.0,Detached,51.1,196526.18
1000149,Silvertown,2023-01-05,8.5,5.0,Terr.,141.1,347166.01
1000150,Silvertown,2023-01-05,2.6,1.0,nan,50.7,159987.67
1000151,Silvertown,2023-01-05,7.1,4.0,Det.,152.3,343471.8
1000152,Riverford,2023-01-05,12.0,5.0,Semi-detached,157.7,346526.77
1000153,Silvertown,2023-01-05,5.7,3.0,Terr.,170.1,344360.79
1000154,Poppleton,2023-01-05,5.9,1.0,Semi-detached,212.9,329330.18
1000155,Riverford,2023-01-05,8.5,3.0,Semi,290.9,440608.45
1000156,Teasdale,2023-01-05,11.4,4.0,Terr.,261.7,447816.66
1000157,Riverford,,8.8,3.0,Det.,248.9,418067.45
1000158,Riverford,2023-01-05,3.3,4.0,Terr.,114.4,
1000159,Poppleton,2023-01-05,11.1,3.0,Semi,129.5,277629.88
1000160,Silvertown,2023-01-05,8.6,3.0,Terraced,214.2,376071.55
1000161,Silvertown,2023-01-05,2.4,5.0,nan,204.7,397244.33
1000162,Teasdale,,5.7,5.0,Semi-detached,74.2,
1000163,Silvertown,2023-01-05,6.2,5.0,Semi,172.5,
1000164,Silvertown,2023-01-05,10.9,1.0,Terraced,92.4,210508.12
1000165,Riverford,2023-01-05,9.8,3.0,Terr.,292.7,465276.19
1000166,Silvertown,,11.3,3.0,Terr.,154.8,327088.57
1000167,Riverford,,7.5,4.0,Semi,240.4,434565.07
1000168,Silvertown,2023-01-05,1.6,2.0,Det.,61.2,195325.57
1000169,Poppleton,2023-01-05,5.1,5.0,Terr.,258.3,448478.75
1000170,Teasdale,2023-01-05,1.1,,Det.,196.0,360109.25
1000171,Teasdale,2023-01-05,8.6,2.0,Det.,197.7,344153.97
1000172,Teasdale,2023-01-05,7.6,4.0,nan,98.3,284182.5
1000173,Poppleton,2023-01-05,3.2,3.0,Det.,97.5,
1000174,Silvertown,2023-01-05,1.9,1.0,Detached,252.6,372635.61
1000175,Poppleton,,7.6,1.0,nan,127.6,261555.73
1000176,Teasdale,,11.5,2.0,Terraced,121.7,262475.79
1000177,Teasdale,,4.5,3.0,Terraced,244.9,404392.37
1000178,Riverford,2023-01-05,9.1,3.0,Terr.,56.4,217799.67
1000179,Silvertown,2023-01-05,1.6,3.0,Terr.,183.6,330621.78
1000180,Riverford,2023-01-05,7.5,4.0,Det.,243.6,420132.59
1000181,Teasdale,,8.8,2.0,nan,66.4,
1000182,Silvertown,2023-01-05,2.7,5.0,nan,51.3,257237.24
1000183,Teasdale,2023-01-05,7.5,1.0,Detached,153.4,277673.01
1000184,Silvertown,2023-01-05,3.7,2.0,Det.,239.3,378326.16
1000185,Silvertown,2023-01-05,3.9,1.0,Detached,167.8,290783.75
1000186,Silvertown,2023-01-05,6.2,4.0,Det.,,344056.14
1000187,Silvertown,2023-01-05,9.2,,Semi-detached,189.3,356891.15
1000188,Riverford,2023-01-05,9.0,6.0,Semi-detached,139.3,357151.44
1000189,Silvertown,2023-01-05,8.8,6.0,Semi,109.7,322780.19
1000190,--,2023-01-05,8.1,2.0,Det.,266.0,402604.62
1000191,Riverford,,2.2,5.0,nan,69.6,270847.3
1000192,Silvertown,2023-01-05,6.1,2.0,Terr.,98.1,248789.48
1000193,Teasdale,2023-01-05,10.8,4.0,Terraced,201.3,379643.22
1000194,Poppleton,2023-01-05,2.3,1.0,Semi,248.7,377819.55
1000195,Teasdale,2023-01-05,5.7,4.0,Terr.,136.1,
1000196,Silvertown,2023-01-05,4.2,3.0,Semi-detached,69.8,232017.9
1000197,Poppleton,2023-01-05,7.0,3.0,Det.,73.9,221410.22
1000198,Teasdale,2023-01-05,4.0,4.0,Semi,163.0,328222.27
1000199,Silvertown,2023-01-05,7.3,4.0,Det.,250.2,425889.86
1000200,Silvertown,2023-01-05,5.1,4.0,Semi-detached,141.4,319888.56
1000201,Riverford,2023-01-05,10.2,1.0,Semi,79.2,212732.5
1000202,Silvertown,,1.1,3.0,Semi-detached,211.7,376665.29
1000203,Poppleton,2023-01-05,9.9,1.0,Detached,50.7,167657.92
1000204,Riverford,2023-01-05,10.9,5.0,Semi-detached,197.0,404759.47
1000205,Poppleton,2023-01-05,11.9,5.0,nan,250.3,445861.95
1000206,Riverford,2023-01-05,9.7,,nan,129.7,279864.44
1000207,Silvertown,2023-01-05,,4.0,Det.,184.9,358137.92
1000208,Silvertown,2023-01-05,10.8,6.0,Terraced,298.6,
1000209,Riverford,2023-01-05,5.4,1.0,Semi-detached,280.8,399192.32
1000210,Teasdale,2023-01-05,1.9,,Terr.,87.4,256678.85
1000211,Teasdale,2023-01-05,1.3,3.0,nan,184.9,355575.08
1000212,Silvertown,2023-01-05,6.1,,Terraced,197.1,343824.7
1000213,Silvertown,2023-01-05,1.2,5.0,Detached,90.1,
1000214,Silvertown,,12.0,3.0,Semi,232.8,385460.62
1000215,Teasdale,2023-01-05,3.1,3.0,Semi,142.9,293153.75
1000216,Silvertown,2023-01-05,1.4,4.0,nan,188.7,362776.1
1000217,Riverford,2023-01-05,1.1,,Terraced,119.7,
1000218,Teasdale,2023-01-05,,2.0,nan,235.9,379248.67
1000219,Poppleton,2023-01-05,3.3,4.0,Semi,183.5,348648.15
1000220,Riverford,2023-01-05,6.0,4.0,Semi-detached,,339995.64
1000221,Silvertown,2023-01-05,4.1,2.0,Terraced,89.4,226596.08
1000222,Teasdale,2023-01-05,10.4,4.0,Det.,72.6,250374.02
1000223,Teasdale,2023-01-05,5.8,4.0,Semi-detached,120.6,292601.44
1000224,Riverford,2023-01-05,9.6,1.0,Semi-detached,200.1,319198.56
1000225,Poppleton,,3.7,4.0,Semi-detached,230.6,
1000226,Poppleton,2023-01-05,6.9,1.0,Det.,154.4,
1000227,Silvertown,2023-01-05,1.4,2.0,Detached,283.1,
1000228,Silvertown,2023-01-05,11.2,2.0,Terr.,167.1,297919.58
1000229,Riverford,2023-01-05,2.7,4.0,nan,55.2,229148.97
1000230,Teasdale,2023-01-05,9.0,6.0,Semi,275.0,484616.49
1000231,Silvertown,2023-01-05,7.1,1.0,nan,260.1,384389.63
1000232,Teasdale,2023-01-05,7.6,5.0,Terraced,176.4,
1000233,Teasdale,2023-01-05,3.5,6.0,Detached,189.6,
1000234,Silvertown,2023-01-05,2.7,3.0,Terraced,60.6,227539.66
1000235,Teasdale,,3.0,3.0,nan,294.8,461876.53
1000236,Poppleton,2023-01-05,2.8,1.0,Semi,199.9,334393.58
1000237,Silvertown,2023-01-05,10.0,2.0,Det.,185.2,318539.31
1000238,Riverford,2023-01-05,8.2,2.0,nan,223.2,
1000239,Riverford,2023-01-05,9.5,2.0,Semi-detached,120.5,262851.59
1000240,Poppleton,2023-01-05,1.7,6.0,nan,73.0,290997.75
1000241,--,2023-01-05,8.9,5.0,Semi-detached,277.6,
1000242,Riverford,2023-01-05,8.1,4.0,Det.,144.6,327491.3
1000243,Teasdale,2023-01-05,6.0,,nan,184.3,356878.88
1000244,Riverford,2023-01-05,8.1,6.0,Detached,190.2,421529.2
1000245,Riverford,2023-01-05,3.3,1.0,Detached,250.1,363282.08
1000246,Silvertown,,7.9,6.0,Terraced,214.5,436157.16
1000247,Silvertown,2023-01-05,5.1,2.0,Det.,214.0,349877.36
1000248,Silvertown,,1.0,1.0,Detached,,270798.8
1000249,Riverford,2023-01-05,5.8,1.0,nan,249.7,382131.19
1000250,Silvertown,,5.6,5.0,Det.,89.7,285318.12
1000251,Poppleton,2023-01-05,5.0,6.0,Semi,,377553.76
1000252,Silvertown,2023-01-05,10.6,5.0,Semi-detached,276.2,490835.71
1000253,Silvertown,2023-01-05,7.0,6.0,nan,169.0,374424.82
1000254,Riverford,2023-01-05,11.1,1.0,Semi-detached,140.8,265006.59
1000255,Teasdale,2023-01-05,10.3,2.0,Semi-detached,170.1,312291.12
1000256,Silvertown,2023-01-05,1.5,1.0,Det.,247.5,379148.13
1000257,Riverford,2023-01-05,1.9,4.0,Det.,219.7,403538.12
1000258,--,2023-01-05,10.1,5.0,Terraced,84.4,273610.67
1000259,Silvertown,2023-01-05,10.0,6.0,Semi-detached,99.2,304232.69
1000260,Riverford,2023-01-05,4.1,1.0,Terraced,65.9,178429.24
1000261,Poppleton,2023-01-05,11.1,5.0,Semi-detached,68.4,279557.39
1000262,Silvertown,,2.9,5.0,Terraced,134.7,343742.92
1000263,Riverford,2023-01-05,11.5,1.0,Terraced,118.1,233713.23
1000264,Riverford,2023-01-05,2.9,5.0,Semi,171.5,385748.72
1000265,Riverford,2023-01-05,3.7,2.0,Terraced,152.0,292617.54
1000266,Silvertown,2023-01-05,2.7,5.0,Det.,95.0,306130.13
1000267,Silvertown,2023-01-05,8.2,6.0,Terraced,239.7,470031.52
1000268,Riverford,2023-01-05,10.4,2.0,Semi-detached,50.7,182520.73
1000269,Silvertown,2023-01-05,7.8,2.0,Terraced,53.4,191600.56
1000270,Teasdale,2023-01-05,11.9,4.0,Detached,68.4,241971.08
1000271,Riverford,2023-01-05,9.8,1.0,Terr.,54.1,169977.23
1000272,Riverford,2023-01-05,1.4,3.0,Semi-detached,253.2,426658.57
1000273,Poppleton,2023-01-05,7.4,2.0,Detached,51.5,178500.81
1000274,Teasdale,2023-01-05,9.9,3.0,Semi-detached,179.2,346334.42
1000275,Silvertown,2023-01-05,9.6,2.0,Det.,,295602.08
1000276,Poppleton,2023-01-05,9.3,5.0,Terr.,63.0,254044.0
1000277,Silvertown,,10.6,6.0,Terr.,149.1,376738.44
1000278,Silvertown,2023-01-05,3.7,1.0,Det.,257.3,380491.22
1000279,Teasdale,2023-01-05,7.5,2.0,Terr.,82.3,222899.99
1000280,Riverford,2023-01-05,9.9,3.0,Det.,210.3,370729.09
1000281,Riverford,2023-01-05,,6.0,Detached,157.2,365380.64
1000282,Silvertown,,9.1,1.0,Semi,206.0,318340.78
1000283,Riverford,2023-01-05,3.5,3.0,Semi-detached,52.7,202749.46
1000284,Silvertown,2023-01-05,11.6,5.0,Det.,61.0,246933.84
1000285,Poppleton,2023-01-05,4.0,4.0,Semi-detached,91.2,277877.15
1000286,Silvertown,2023-01-05,7.4,,Detached,109.3,272981.32
1000287,Poppleton,2023-01-05,4.7,2.0,Semi,,288777.4
1000288,Riverford,,4.4,3.0,Detached,55.8,209576.07
1000289,Poppleton,2023-01-05,7.6,4.0,Terr.,89.5,257459.71
1000290,Teasdale,2023-01-05,1.6,3.0,Semi-detached,285.7,436474.09
1000291,Teasdale,2023-01-05,11.6,5.0,nan,192.1,
1000292,Riverford,2023-01-05,1.8,3.0,Semi,141.7,312002.73
1000293,Silvertown,2023-01-05,7.5,5.0,Terr.,193.6,407598.19
1000294,Silvertown,2023-01-05,1.7,3.0,Semi,292.3,439893.55
1000295,Poppleton,2023-01-05,,2.0,Terr.,,
1000296,Poppleton,2023-01-05,9.5,6.0,Detached,183.4,416099.69
1000297,Riverford,2023-01-05,2.0,6.0,Det.,,357709.84
1000298,Silvertown,2023-01-05,5.9,6.0,Semi-detached,165.9,375387.44
1000299,Riverford,2023-01-05,9.8,6.0,Terraced,286.9,518490.62
